playlist,track,duration,track_index
411,spotify:track:5XsnNWuvH1SoE81SHNAtl2,3.002,8153
411,spotify:track:3U1TuSqHIubBA10cVP7Sk6,3.3777666666666666,1667
411,spotify:track:4BsP0b4cA4Qspk1gTj1c9Z,2.9977833333333335,32797
411,spotify:track:0sFvItEeMstcUyZCleYgyj,4.403333333333333,8477
754,spotify:track:0sFvItEeMstcUyZCleYgyj,4.403333333333333,8477
411,spotify:track:7rwVT5ji3T9oO9oxsW4jbA,4.61815,32798
411,spotify:track:5UPNBWFU2TEf9kauIITfBs,2.9751,10858
554,spotify:track:5UPNBWFU2TEf9kauIITfBs,2.9751,10858
411,spotify:track:5w1vhNA2OEWUQ371QzyMmM,4.317866666666666,8705
982,spotify:track:5w1vhNA2OEWUQ371QzyMmM,4.317866666666666,8705
411,spotify:track:3EGW6TGGbdk6Ys1Y3HU3lj,3.428,18622
411,spotify:track:3fo6DYGktjENCiagUeU9yH,3.4014166666666665,5157
411,spotify:track:0SM7DR1orCdvILIV0giG04,4.861916666666667,24616
411,spotify:track:13HVjjWUZFaWilh2QUJKsP,4.342216666666666,4385
915,spotify:track:13HVjjWUZFaWilh2QUJKsP,4.342216666666666,4385
411,spotify:track:20s34XSPIiYMGSFDRSs24t,3.878433333333333,6021
411,spotify:track:5IZc3KIVFhjzJ0L2kiXzUl,3.7373333333333334,981
411,spotify:track:7DVvm94B6KDKtI6wzG4Vvm,4.4302166666666665,1998
411,spotify:track:5mPSyjLatqB00IkPqRlbTE,3.5491,2979
411,spotify:track:6BbINUfGabVyiNFJpQXn3x,2.8891,4523
560,spotify:track:6BbINUfGabVyiNFJpQXn3x,2.8891,4523
411,spotify:track:5DSr1NMci58MEgS20vivSL,4.011333333333333,3360
616,spotify:track:5DSr1NMci58MEgS20vivSL,4.011333333333333,3360
713,spotify:track:5DSr1NMci58MEgS20vivSL,4.011333333333333,3360
411,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,3.941333333333333,7027
478,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,3.941333333333333,7027
411,spotify:track:1n8ZUpQ0iVY6gVBgEUdA2Q,3.3037666666666667,19232
411,spotify:track:7KxhSJOYiqCDclXDBNlFSZ,3.6317666666666666,1520
411,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,3.753416666666667,1261
558,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,3.753416666666667,1261
805,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,3.753416666666667,1261
843,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,3.753416666666667,1261
411,spotify:track:7xmCwWVmWBawnIzRUdg3Nr,3.2702666666666667,1675
411,spotify:track:1xCqIXCApBgcjwRLostpKl,3.9071,15188
411,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,3.089183333333333,2253
691,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,3.089183333333333,2253
843,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,3.089183333333333,2253
411,spotify:track:0nnRUsgfm4uQUYTCIH9NZy,4.466666666666667,1920
411,spotify:track:6F609ICg9Spjrw1epsAnpa,4.0871,1931
554,spotify:track:6F609ICg9Spjrw1epsAnpa,4.0871,1931
411,spotify:track:7yHEDfrJNd0zWOfXwydNH0,4.074216666666667,1004
478,spotify:track:7yHEDfrJNd0zWOfXwydNH0,4.074216666666667,1004
411,spotify:track:2Fe6gDE0mCZz0g98i5QpVL,3.947766666666667,4513
411,spotify:track:68EMU2RD1ECNeOeJ5qAXCV,3.628433333333333,4373
708,spotify:track:68EMU2RD1ECNeOeJ5qAXCV,3.628433333333333,4373
411,spotify:track:3weh4WDrkBvohxt131M0Zj,2.5647333333333333,31319
411,spotify:track:44tqzMVdJrxfAWCDmMsx43,3.101166666666667,32799
411,spotify:track:3uoQULcUWfnt6nc6J7Vgai,3.1188833333333332,34
411,spotify:track:0kAv1wGVCGPIHEH1hFJNcG,3.506,3031
412,spotify:track:2Moa5MbVbUNISjmpYqm0DO,2.9382166666666665,2467
412,spotify:track:2QVzUws1l5mzZ4v46tGHrC,3.3842,27132
412,spotify:track:5XFu5S1vBY7sNHlheCapOz,4.026883333333333,11971
754,spotify:track:5XFu5S1vBY7sNHlheCapOz,4.026883333333333,11971
412,spotify:track:03LpkqucyYKcYclDs8HuxO,3.6933333333333334,2697
412,spotify:track:1qC0pi9ZH47XDjvaNbg8ch,2.5906666666666665,1907
412,spotify:track:5ZManJDV3CexO66nRCkdiV,3.4622166666666665,15258
412,spotify:track:46ZfPS5VpSQVU5gb82hg3K,3.6477666666666666,2698
412,spotify:track:4CgEARPGRltAQaJr1tRsoE,3.5824833333333332,26167
456,spotify:track:4CgEARPGRltAQaJr1tRsoE,3.5824833333333332,26167
412,spotify:track:6ll39ALTlddWWQZLjSFlwM,3.0057666666666667,2170
456,spotify:track:6ll39ALTlddWWQZLjSFlwM,3.0057666666666667,2170
412,spotify:track:46W2wkCzFerbeQbNz3EIaa,3.30555,2657
412,spotify:track:0do3xwIYms6XJekFtagoeP,3.3337666666666665,32800
412,spotify:track:1ncZDJd94BSPn2WnbDh3HS,3.296883333333333,17486
412,spotify:track:5kNe7PE09d6Kvw5pAsx23n,3.7904333333333335,2709
456,spotify:track:5kNe7PE09d6Kvw5pAsx23n,3.7904333333333335,2709
412,spotify:track:4DdF1l0DzBQy8YL2UVhPrU,3.7208833333333335,16762
456,spotify:track:4DdF1l0DzBQy8YL2UVhPrU,3.7208833333333335,16762
412,spotify:track:1zWZvrk13cL8Sl3VLeG57F,3.7948833333333334,2710
456,spotify:track:1zWZvrk13cL8Sl3VLeG57F,3.7948833333333334,2710
839,spotify:track:1zWZvrk13cL8Sl3VLeG57F,3.7948833333333334,2710
412,spotify:track:0HccAcPMNevr8ERJCWlFk3,4.166666666666667,17485
412,spotify:track:01e8dGbulrphX8j3fZDQYk,4.658883333333334,11965
412,spotify:track:1soxUgYIZb1qx1c7o1Lc7z,4.2411,6094
954,spotify:track:1soxUgYIZb1qx1c7o1Lc7z,4.2411,6094
412,spotify:track:6bOWVBJpdqgaXrZkCei793,3.6742166666666667,32801
412,spotify:track:4PUd2AwQAWY05WWR5qxig9,3.1846666666666668,32802
412,spotify:track:2YCQff1CDLnQ4dzjAfE1VG,4.060883333333333,1877
412,spotify:track:3y1t2sEahs8idFz2tiYNPO,3.1264333333333334,27134
456,spotify:track:3y1t2sEahs8idFz2tiYNPO,3.1264333333333334,27134
412,spotify:track:4pdoeoOQSu6DNznlfNc5FP,3.89955,2678
412,spotify:track:0WgQTMtmw8qJievyeqfnnS,3.7493333333333334,948
412,spotify:track:1vMnUuz3iSTaI1XGwVEJUI,4.219766666666667,32803
412,spotify:track:3I7krC8kr0gFR7P6vInR1I,3.9051,5554
428,spotify:track:3I7krC8kr0gFR7P6vInR1I,3.9051,5554
412,spotify:track:6qewYf1Su9xeaAp9iEQpUw,3.494,9530
565,spotify:track:6qewYf1Su9xeaAp9iEQpUw,3.494,9530
412,spotify:track:59O0lOCAMdBugXQrEGR6A6,3.2924333333333333,11361
412,spotify:track:5TkXm783DrsA17o8sdPLmS,3.5646666666666667,32804
412,spotify:track:6rDaYgIdP4qDRYpUlOnlLV,3.7508666666666666,15268
412,spotify:track:3B3oOpAeuYy9QOFqrOD7jL,3.3682166666666666,32805
412,spotify:track:0OaMDKHLCkUNVnxvQbaiDQ,3.0966666666666667,32806
412,spotify:track:6ARQkKEruUlpjM0dcEYBQR,4.93355,11023
412,spotify:track:74mZKvZcZzzvbOnt8NfWda,4.469766666666667,11015
412,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,4.888216666666667,1995
677,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,4.888216666666667,1995
412,spotify:track:6Sky6VWGUEb1zRARXKSkAQ,5.518883333333333,22950
471,spotify:track:6Sky6VWGUEb1zRARXKSkAQ,5.518883333333333,22950
412,spotify:track:61FfiL8hYFXh5qe7tuBsar,3.469333333333333,25461
412,spotify:track:5pgx4Q33u1c1jlpE64WVGY,3.8506666666666667,29356
412,spotify:track:4f3ocvNFdJMmGP04kskM2J,3.652433333333333,2393
565,spotify:track:4f3ocvNFdJMmGP04kskM2J,3.652433333333333,2393
412,spotify:track:0h3DPHckCUqcWswjVMvdE9,3.2197666666666667,2396
412,spotify:track:3C6WblKJq7rpsPsIafytEV,4.044666666666667,29358
412,spotify:track:1KmquVzXEoIHUZuZqKGRvs,3.7311,2093
412,spotify:track:0gJvqi9QyASOCtJu99tytc,3.6582166666666667,14290
412,spotify:track:5aj0xPGiEUN3aI2oOYu14S,3.6862166666666667,1879
954,spotify:track:5aj0xPGiEUN3aI2oOYu14S,3.6862166666666667,1879
412,spotify:track:2uZhNjlUQ9mnt0rS7hcAgF,3.1888833333333335,20612
565,spotify:track:2uZhNjlUQ9mnt0rS7hcAgF,3.1888833333333335,20612
412,spotify:track:1cktZnxiONH0hR6Q3DKy8h,3.1884333333333332,12752
557,spotify:track:1cktZnxiONH0hR6Q3DKy8h,3.1884333333333332,12752
412,spotify:track:56PtcCDfdpMYt4LUULMEJx,3.4726666666666666,22085
456,spotify:track:56PtcCDfdpMYt4LUULMEJx,3.4726666666666666,22085
412,spotify:track:1JvF1A4iFynnOyvb8WKl6v,3.4842166666666667,32807
412,spotify:track:1HdrHZQ620XujjLf4SDYg9,3.7711,32808
412,spotify:track:1JqVM7aB2AwafhGHRABPAA,3.6513333333333335,2199
565,spotify:track:1JqVM7aB2AwafhGHRABPAA,3.6513333333333335,2199
412,spotify:track:5CG9Ps5ynNjpKJHmwc95pa,3.2853333333333334,17489
412,spotify:track:3JtmRIkVK95rmf4kWKA3ON,5.591333333333333,16731
456,spotify:track:3JtmRIkVK95rmf4kWKA3ON,5.591333333333333,16731
412,spotify:track:0RE8WWlaCQM6M4XHUK3u7b,3.17955,16763
456,spotify:track:0RE8WWlaCQM6M4XHUK3u7b,3.17955,16763
412,spotify:track:1jNNHFZmRGXZFHlil5uhei,2.8993333333333333,1910
456,spotify:track:1jNNHFZmRGXZFHlil5uhei,2.8993333333333333,1910
412,spotify:track:4WRRCuJYRq7gUKiupxVH9W,4.0691,17478
412,spotify:track:6IFPfV8PNSYOmufzQ95hmm,3.1773333333333333,9621
843,spotify:track:6IFPfV8PNSYOmufzQ95hmm,3.1773333333333333,9621
412,spotify:track:7Gn7dLXaBY9r4IzTXpyGXv,3.61555,32809
412,spotify:track:64BRpXYAYAw9UFtfSfoXKf,3.50955,20614
456,spotify:track:64BRpXYAYAw9UFtfSfoXKf,3.50955,20614
412,spotify:track:0O1x2tRm8ZpfDbcpOWZp7z,3.3291,16782
456,spotify:track:0O1x2tRm8ZpfDbcpOWZp7z,3.3291,16782
412,spotify:track:6naYpFIKihKbGg6lGxpveI,3.9464333333333332,16018
412,spotify:track:6W9W8dSswA8KNegvl3W97V,3.6491,9553
412,spotify:track:4G9QeWNiPId2GSwqtncDyZ,3.332,17484
412,spotify:track:54SEsuLm43yxTeFTkSAnk5,3.9046666666666665,32810
412,spotify:track:3Sso0f19u0o5HavJErdZEN,2.8260833333333335,32811
412,spotify:track:751wKDM4y5zurzhSxcUxqP,3.104,11967
412,spotify:track:1v6XnDkovn8M2y7yM9jQUp,3.5328166666666667,29354
456,spotify:track:1v6XnDkovn8M2y7yM9jQUp,3.5328166666666667,29354
412,spotify:track:6IZOFyH8xMfxdDOq4NyotO,3.550666666666667,32812
412,spotify:track:7CNd7rjfVt74TFlcOcnZgN,4.844666666666667,2711
412,spotify:track:67citk3uzWs5qbaIVKTeg8,3.2222166666666667,18996
412,spotify:track:7AclP0W2jy6yrbvBiC4prQ,3.624433333333333,16031
456,spotify:track:7AclP0W2jy6yrbvBiC4prQ,3.624433333333333,16031
616,spotify:track:7AclP0W2jy6yrbvBiC4prQ,3.624433333333333,16031
412,spotify:track:5522Ut7YYZSv2TjLMLIpEU,3.334,8532
456,spotify:track:5522Ut7YYZSv2TjLMLIpEU,3.334,8532
412,spotify:track:4Qtw0HNKSbIRT5sWUnbRXc,4.004666666666667,14775
412,spotify:track:2XinxPrnJRB6CTca78RHxI,3.506666666666667,17507
412,spotify:track:4plhHbrWLbmIDCLiqesqdq,3.5757666666666665,24604
412,spotify:track:4WtkYdCG4n80h08Ep5SmDI,3.3588833333333334,32813
456,spotify:track:4WtkYdCG4n80h08Ep5SmDI,3.3588833333333334,32813
412,spotify:track:1V3eyBz3pfkn9lBOlfle4x,3.9366666666666665,8794
412,spotify:track:4llYMkhHa1w7UAdDFRQcEZ,3.2417666666666665,17487
412,spotify:track:1YmT3bHeND3IQQ1WLH03jQ,4.0757666666666665,24609
428,spotify:track:1YmT3bHeND3IQQ1WLH03jQ,4.0757666666666665,24609
412,spotify:track:5qirEyQairqQcZ7ubCNLOX,3.29715,17538
428,spotify:track:5qirEyQairqQcZ7ubCNLOX,3.29715,17538
412,spotify:track:1TGJxtVHgPHKVt6K7sPn1T,3.1246666666666667,17515
412,spotify:track:5sjIhQzNljMVrDklI91ezp,3.157766666666667,5558
412,spotify:track:5o9LteJdhkA3ndUDz4JVfV,3.526883333333333,27148
412,spotify:track:4nxgA1nvXvTkmsBY0vJV57,3.604433333333333,24597
412,spotify:track:6xHI9KjUjYT0FPtGO8Mxa1,3.7088833333333335,10244
456,spotify:track:6xHI9KjUjYT0FPtGO8Mxa1,3.7088833333333335,10244
412,spotify:track:2lFtnEmkIPm2ClN55e2chV,3.5193333333333334,20603
412,spotify:track:1PouCui4RgDYcrQVAqdYuf,3.858216666666667,32814
412,spotify:track:7EAFj7eJcMF5koWSRJVZcL,3.0673333333333335,27158
419,spotify:track:2Pp3QD3thPnk2kCxmu2MHK,3.556216666666667,14524
419,spotify:track:4UZlEcQmkAeh4mYokk8TNs,4.108216666666666,32815
419,spotify:track:77SPrxY5gn6VPrKPGrfLnM,5.3933333333333335,32816
419,spotify:track:6nHyWhMKjy751i0MCi7nKW,4.5751,32817
419,spotify:track:4sENG1e04yCPlmIhT1CL9b,4.1391,32818
419,spotify:track:41X9To0bQ4fpoSRri4NHiI,3.774,17126
419,spotify:track:5hNqD8yyT3TTqp7mhh3pp3,3.1862166666666667,16129
419,spotify:track:5e5DMBmGF50m6h3t0YmBMn,4.233333333333333,32819
419,spotify:track:0Ut6Bh17PVZkFlR5pU7FLv,4.462116666666667,32820
419,spotify:track:3tPh7vkXySn2lUEH1NEPyO,4.474433333333334,32821
852,spotify:track:3tPh7vkXySn2lUEH1NEPyO,4.474433333333334,32821
419,spotify:track:4tp6vyJpXa0Vr73IYerX28,5.089333333333333,32822
419,spotify:track:4bZnIdaGBf162pZEkxXSgQ,5.148883333333333,32823
419,spotify:track:6CVdTDYoDbwYj4xn8u5Gha,5.376666666666667,32824
419,spotify:track:6MMojjMFcyv3btdSXFGeYc,4.37555,3480
419,spotify:track:2Dv7PTwSoB17f3VFDIKw8m,3.98355,9061
419,spotify:track:1aAJay7wtqd0WcIpngiemf,3.7309666666666668,24938
419,spotify:track:7sMcFdVYcwucGVtoV7r9lZ,3.8928833333333333,32825
419,spotify:track:0idjTHGhGRBdWTmsalq3tF,3.538883333333333,32826
938,spotify:track:0idjTHGhGRBdWTmsalq3tF,3.538883333333333,32826
419,spotify:track:6LIUF3Z7lf9Vwcuda30Xaf,4.367983333333333,6849
419,spotify:track:4vd5POsDm1JblJT9ZpYM5L,4.57755,20527
419,spotify:track:5lpcCO7bpZos00QpmAlkUG,4.15955,21518
419,spotify:track:78El3zAkN9I0P0J06kn5PK,3.977333333333333,23910
919,spotify:track:78El3zAkN9I0P0J06kn5PK,3.977333333333333,23910
419,spotify:track:59tpgfXjTc3QR7mWJj8Wln,4.22685,32827
419,spotify:track:05FTszdgQA6GWxAcVIV81a,3.8875,32828
419,spotify:track:1pKeRK6rB2lsIzCySm4NUg,4.21755,14227
851,spotify:track:1pKeRK6rB2lsIzCySm4NUg,4.21755,14227
419,spotify:track:50fCm9Wuerl1Ram0FUDEaL,3.998,7156
419,spotify:track:3cOT8vd89VWX2ivf2Ao1D1,4.9302166666666665,32829
419,spotify:track:3gkSQbWTDBh0ZKq85WmJDz,3.6584333333333334,25585
419,spotify:track:6Unw1AAcpS1ZgZoRlj2jxA,5.669333333333333,32830
419,spotify:track:2iVtYiXg0eDdc7dJ22eAsV,2.6924333333333332,32831
419,spotify:track:6sbfuRqNPsTkukSPJZDWiN,4.630883333333333,32832
419,spotify:track:6Jb4oub0oD3jJls69ArCVz,4.18,32833
419,spotify:track:7drqcBBZwddPvFkHbvnCeM,3.6208833333333335,32834
419,spotify:track:0Eo73HKnlQiLI7HQeC1hIC,4.302666666666667,32835
419,spotify:track:2hxV5yGCr1nIp5bQBxXL13,3.6626666666666665,14198
419,spotify:track:2qC1sUo8xxRRqYsaYEdDuZ,4.727266666666667,16824
419,spotify:track:6UI3UsCQbs2U17aZdBq1yw,4.392783333333333,32836
419,spotify:track:3Ti0GdlrotgwsAVBBugv0I,4.1928833333333335,2914
419,spotify:track:3fn9ONQl5ibUJZ48reaeXv,3.943766666666667,32837
419,spotify:track:1p2TWJxUlHE5JR0sE6E1d7,3.76245,18486
419,spotify:track:0QCymIumn4YPTlKOuvDsS1,2.5204333333333335,11533
419,spotify:track:2os0aK782bakCPmjow0SU0,6.2442166666666665,866
419,spotify:track:2os0aK782bakCPmjow0SU0,6.2442166666666665,866
419,spotify:track:1BRwuvjhkgezmv1gcI6lT6,3.5102166666666665,21102
419,spotify:track:6dsq7Nt5mIFzvm5kIYNORy,3.9548833333333335,19497
419,spotify:track:4kK14radw0XfwxJDPt9tnP,4.056883333333333,16823
419,spotify:track:2KvIO4ew1TGnz1VfTJk49g,8.404916666666667,32838
419,spotify:track:2JO3HwMRPeya8bXbtbyPcf,3.447766666666667,13211
419,spotify:track:1M5a4uGEeeptMgQB639oja,5.286883333333333,14447
419,spotify:track:6U5IDJ7qnSeuFUS8yOMEP7,2.796666666666667,32839
419,spotify:track:6Rpx7uap1u0uPL2n8tX6bm,4.6,32840
419,spotify:track:0szSOfZVM3G5mWI1ogQjr7,4.368433333333333,32841
419,spotify:track:4KjdLo9JWJEKYoAJ8spkat,3.4848833333333333,32842
419,spotify:track:1uxdxSC2bfUFYVqxvejVC3,4.390433333333333,17115
419,spotify:track:3Nbgpc2ooFHtkCT9ZLRFXg,4.506,28963
428,spotify:track:4BHzQ9C00ceJxfG16AlNWb,3.718,4371
750,spotify:track:4BHzQ9C00ceJxfG16AlNWb,3.718,4371
428,spotify:track:11KJSRSgaDxqydKYiD2Jew,4.38955,3353
616,spotify:track:11KJSRSgaDxqydKYiD2Jew,4.38955,3353
428,spotify:track:1m4dXbkplvaOO4Wbdjbwxs,3.0206666666666666,1509
428,spotify:track:3yZQk5PC52CCmT4ZaTIKvv,3.1197666666666666,905
428,spotify:track:2MNapHbu7QASoukvVVIxyr,3.0902166666666666,1909
456,spotify:track:2MNapHbu7QASoukvVVIxyr,3.0902166666666666,1909
428,spotify:track:1Bqxj0aH5KewYHKUg1IdrF,3.7077666666666667,3996
616,spotify:track:1Bqxj0aH5KewYHKUg1IdrF,3.7077666666666667,3996
428,spotify:track:1tYt8PbpbeTuqsNmprAZYY,3.516383333333333,14974
428,spotify:track:0lQJBl9YEsoMtE8D4yTE9g,4.232216666666667,5557
456,spotify:track:0lQJBl9YEsoMtE8D4yTE9g,4.232216666666667,5557
428,spotify:track:7MsHCwYjYdhu57df6LNGvm,3.973333333333333,31695
428,spotify:track:5xdFitc41cUXrRtR5dzwg5,2.9062166666666664,16051
428,spotify:track:0jYwcoxlPCDXv5MkzmzoYB,3.87755,32843
428,spotify:track:7ID2dydg1QFuWObmdhwzfm,4.628433333333334,986
558,spotify:track:7ID2dydg1QFuWObmdhwzfm,4.628433333333334,986
428,spotify:track:7px4t7HGiuMUvFkEOpZEwp,3.1971,16027
428,spotify:track:1xT8auZdc8Rksi7RSGZoax,3.5453333333333332,29331
456,spotify:track:1xT8auZdc8Rksi7RSGZoax,3.5453333333333332,29331
428,spotify:track:5S5rw0WLVCAux5B5bWCehK,3.488,2726
456,spotify:track:5S5rw0WLVCAux5B5bWCehK,3.488,2726
428,spotify:track:7I5fYc4qKJddht8Ozhqqdx,3.4417666666666666,6263
456,spotify:track:7I5fYc4qKJddht8Ozhqqdx,3.4417666666666666,6263
428,spotify:track:5hv7GtVswZvfG72BPZKGDg,2.503833333333333,32844
428,spotify:track:1tE4qd2M1T11U2FZL2IyvU,3.1133333333333333,32845
428,spotify:track:0J3AaAp2XKLhfvNNYE6iie,3.226,12767
428,spotify:track:4mvEFHT5VjVfrQbnfYsHvP,2.3066666666666666,32846
428,spotify:track:0v2pLTGuWGYaDr3bHyHOnV,3.426,32847
428,spotify:track:3R0yTRtUJzmDxrOGI4l4IA,3.70555,32848
428,spotify:track:6Qop6mu1D6sET7ssQfOrJR,3.231866666666667,32849
428,spotify:track:6ylIEI9NFYnyiWtE1j0vYR,3.0541833333333335,32850
428,spotify:track:50zpT89hfM572x2JEsqu6p,3.2428833333333333,32851
428,spotify:track:0vcfOQOvTCv8ckiRs8Xc1Z,3.1933333333333334,5694
428,spotify:track:7GjNPaxtLRJxPy1U6bLYrK,3.6637666666666666,32852
428,spotify:track:1pzJboOZaDNwshBnOlNh3a,4.564666666666667,7492
428,spotify:track:7cvkXf3AwPGT041PyOi5VX,6.2911,7385
428,spotify:track:6Vv9wMxIc6OKRluQefy441,2.9844333333333335,32853
428,spotify:track:6TL5uq31JarmrpEGTNNyKG,3.5077666666666665,10383
428,spotify:track:2iDjCLUOGhJtz5cPHljGVd,2.7784333333333335,5989
428,spotify:track:27PmvZoffODNFW2p7ehZTQ,3.303933333333333,4519
428,spotify:track:3lSDIJ2abCrOdDJ6pshUap,3.90355,3538
450,spotify:track:3lSDIJ2abCrOdDJ6pshUap,3.90355,3538
754,spotify:track:3lSDIJ2abCrOdDJ6pshUap,3.90355,3538
428,spotify:track:3hB5DgAiMAQ4DzYbsMq1IT,3.8953333333333333,2017
471,spotify:track:3hB5DgAiMAQ4DzYbsMq1IT,3.8953333333333333,2017
480,spotify:track:3hB5DgAiMAQ4DzYbsMq1IT,3.8953333333333333,2017
428,spotify:track:0na8x6EOqjHsGABdB90TIC,4.236883333333333,27267
428,spotify:track:4NYwy0R3NdvORX2B6OZXBT,3.2975666666666665,4053
428,spotify:track:3eqT34f3rxmm4dR7madDIM,3.699516666666667,7650
428,spotify:track:3fmv1CYKMru9JY6c33frlU,3.3489166666666668,32854
428,spotify:track:5uikGLo0VR0LfqxMQAYxnx,3.302783333333333,8977
428,spotify:track:1nQB3GM2GCRRzES9q4XjW6,3.4587,8163
428,spotify:track:56AY1iF8R2nKzkyd9WqO5s,3.11755,32855
428,spotify:track:0WCeOw7W3QhDRwFcHuZ1kV,2.677766666666667,32856
428,spotify:track:7nD9nN3jord9wWcfW3Gkcm,3.50955,1740
560,spotify:track:7nD9nN3jord9wWcfW3Gkcm,3.50955,1740
428,spotify:track:7ouItOD31hjhdOYeIBcQaR,3.712833333333333,32857
428,spotify:track:0i57n6oxu9NJ0LuUa9CprN,3.9648833333333333,30186
428,spotify:track:12MZCPKlyhQ8zNIY1OJ50h,3.687333333333333,32858
442,spotify:track:042pmCix7CPth3l3X28jl1,5.383333333333334,19584
442,spotify:track:7k4dnllwnFDizWHAWkYXsh,4.080433333333334,17085
442,spotify:track:5qkWTBmDmZjogwIvbKtJQv,5.11,6073
997,spotify:track:5qkWTBmDmZjogwIvbKtJQv,5.11,6073
442,spotify:track:6J5sxraPPZ4b0CVOGAgpXj,3.4506666666666668,16575
676,spotify:track:6J5sxraPPZ4b0CVOGAgpXj,3.4506666666666668,16575
997,spotify:track:6J5sxraPPZ4b0CVOGAgpXj,3.4506666666666668,16575
442,spotify:track:6j9iyrrmqWlQZ5SD1hSTaq,3.963766666666667,16875
442,spotify:track:20LxTsa6936zOlzTWqoPVt,2.6933333333333334,1238
701,spotify:track:20LxTsa6936zOlzTWqoPVt,2.6933333333333334,1238
997,spotify:track:20LxTsa6936zOlzTWqoPVt,2.6933333333333334,1238
442,spotify:track:1jdNcAD8Ir58RlsdGjJJdx,2.6871,349
442,spotify:track:6hPnxc8MutYWIdkM9BcIv7,4.820666666666667,32859
442,spotify:track:6hPnxc8MutYWIdkM9BcIv7,4.820666666666667,32859
843,spotify:track:6hPnxc8MutYWIdkM9BcIv7,4.820666666666667,32859
442,spotify:track:67g3peWMWu7Vbq7aZNe1Ts,3.9928833333333333,27499
442,spotify:track:5TNspX9swzjDYuWlE9LzFe,3.7557666666666667,7493
442,spotify:track:1fLdeDTrJWNkwOeFyAVLvF,3.45,5655
750,spotify:track:1fLdeDTrJWNkwOeFyAVLvF,3.45,5655
442,spotify:track:4hEl2wrneFEJbJ6SDYWd2f,4.13555,1208
442,spotify:track:6lgzJuBX3iqevLdtgNlyAU,3.2937666666666665,1801
442,spotify:track:25CA8QVJQrh5R05UUCaODM,3.8857666666666666,10755
442,spotify:track:0JXXNGljqupsJaZsgSbMZV,3.2562166666666665,966
616,spotify:track:0JXXNGljqupsJaZsgSbMZV,3.2562166666666665,966
442,spotify:track:47x1F4HyX7LafFgxtoa19P,4.177766666666667,5958
526,spotify:track:47x1F4HyX7LafFgxtoa19P,4.177766666666667,5958
442,spotify:track:2uiEqPjMmIJXOKplzsEASP,4.828966666666667,32860
442,spotify:track:4XSgaQfGgJ9FDCcvmOe404,4.950666666666667,20977
442,spotify:track:04KTF78FFg8sOHC1BADqbY,3.8037666666666667,5215
442,spotify:track:4nthV2eZAXnt4yiJMocLkG,4.81955,5223
992,spotify:track:4nthV2eZAXnt4yiJMocLkG,4.81955,5223
442,spotify:track:3bdnSozGuKsSIpxWXp9ykO,3.296,5951
519,spotify:track:3bdnSozGuKsSIpxWXp9ykO,3.296,5951
442,spotify:track:3Sf0jjDIe4xGk4xZ0xbNHY,4.972666666666667,32861
442,spotify:track:5sNESr6pQfIhL3krM8CtZn,3.4288833333333333,2977
713,spotify:track:5sNESr6pQfIhL3krM8CtZn,3.4288833333333333,2977
442,spotify:track:6u5M4jPpYkoRV4vVHDQvkd,3.7882166666666666,6006
442,spotify:track:4IowQDUOzUvNtp72HMDcKO,4.10355,10916
471,spotify:track:4IowQDUOzUvNtp72HMDcKO,4.10355,10916
442,spotify:track:1WtTLtofvcjQM3sXSMkDdX,3.359766666666667,9095
442,spotify:track:3bMNprrp2JDKZsGbiXpsJl,3.61555,5888
526,spotify:track:3bMNprrp2JDKZsGbiXpsJl,3.61555,5888
442,spotify:track:3bC1ahPIYt1btJzSSEyyrF,3.75,351
442,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,4.29745,6580
442,spotify:track:4Qsr4dIzcsuhkMSOmyZrJD,3.332883333333333,31407
997,spotify:track:4Qsr4dIzcsuhkMSOmyZrJD,3.332883333333333,31407
442,spotify:track:6rorH8bDwn1lrHTW48bXiN,3.17555,27488
992,spotify:track:6rorH8bDwn1lrHTW48bXiN,3.17555,27488
442,spotify:track:6MVdz8I7oYm86MRzZiOZa8,3.4328833333333333,20858
442,spotify:track:2FajDuazKDgoPWiRSIVVYj,3.9522166666666667,32862
442,spotify:track:1hGy2eLcmC8eKx7qr1tOqx,3.7562166666666665,1844
616,spotify:track:1hGy2eLcmC8eKx7qr1tOqx,3.7562166666666665,1844
734,spotify:track:1hGy2eLcmC8eKx7qr1tOqx,3.7562166666666665,1844
839,spotify:track:1hGy2eLcmC8eKx7qr1tOqx,3.7562166666666665,1844
442,spotify:track:5bgFKHB5Y9OqyjHaC1OhVq,4.070216666666667,24063
442,spotify:track:7tGlzXJv6GD5e5qlu5YmDg,4.224,1221
676,spotify:track:7tGlzXJv6GD5e5qlu5YmDg,4.224,1221
